Agent pid 52686
Agent pid 91648
Step 0 (2 bytes) 	ok 	(0.000798s, 0.002390 Mb/s)
Step 1 (4 bytes) 	ok 	(0.000037s, 0.103896 Mb/s)
Step 2 (8 bytes) 	ok 	(0.000039s, 0.195122 Mb/s)
Step 3 (16 bytes) 	ok 	(0.000033s, 0.467153 Mb/s)
Step 4 (32 bytes) 	ok 	(0.000041s, 0.744186 Mb/s)
Step 5 (64 bytes) 	ok 	(0.000035s, 1.753425 Mb/s)
Step 6 (128 bytes) 	ok 	(0.000042s, 2.892655 Mb/s)
Step 7 (256 bytes) 	ok 	(0.000041s, 5.953488 Mb/s)
Step 8 (512 bytes) 	ok 	(0.000039s, 12.412121 Mb/s)
Step 9 (1024 bytes) 	ok 	(0.000054s, 18.044052 Mb/s)
Step 10 (2048 bytes) 	ok 	(0.000069s, 28.248276 Mb/s)
Step 11 (4096 bytes) 	ok 	(0.000083s, 46.945560 Mb/s)
Step 12 (8192 bytes) 	ok 	(0.000090s, 86.459106 Mb/s)
Step 13 (16384 bytes) 	ok 	(0.000127s, 123.187973 Mb/s)
Step 14 (32768 bytes) 	ok 	(0.000237s, 131.598389 Mb/s)
Step 15 (65536 bytes) 	ok 	(0.000387s, 161.319382 Mb/s)
Step 16 (131072 bytes) 	ok 	(0.000745s, 167.718491 Mb/s)
Step 17 (262144 bytes) 	ok 	(0.001657s, 150.830841 Mb/s)
Step 18 (524288 bytes) 	ok 	(0.002777s, 180.059418 Mb/s)
Step 19 (1048576 bytes) 	ok 	(0.004102s, 243.812363 Mb/s)
Step 20 (2097152 bytes) 	ok 	(0.005963s, 335.383331 Mb/s)
Step 21 (4194304 bytes) 	ok 	(0.010992s, 363.899353 Mb/s)
Step 22 (8388608 bytes) 	ok 	(0.023096s, 346.386200 Mb/s)
Step 23 (16777216 bytes) 	ok 	(0.045841s, 349.032684 Mb/s)
Step 24 (33554432 bytes) 	ok 	(0.085869s, 372.661407 Mb/s)
Step 25 (67108864 bytes) 	ok 	(0.175766s, 364.121002 Mb/s)
Step 26 (134217728 bytes) 	ok 	(0.349347s, 366.398254 Mb/s)
Step 27 (268435456 bytes) 	ok 	(0.694090s, 368.828064 Mb/s)
Step 28 (536870912 bytes) 	ok 	(1.424451s, 359.436707 Mb/s)
Step 29 (1073741824 bytes) 	ok 	(2.768344s, 369.896210 Mb/s)
